-0.033089,-0.013028,0.014985,0.577644,-1.568907,-0.91266,0.00184,0.595155,0.000322,0.015493,0.135468,0.019945,-1.89E-01,-5.18E-02,-0.057123,0.542344,-0.148685,0.532227,-0.128893,0.32355,0.229983,-2.50E-05,-2.00E-05,-1.30E-05,-0.000254,0,-0.000254,0,-0.000254,0,-0.043914209,0.092627338,-0.354300081,-0.176468,-0.059028
-0.036673,-0.014221,0.013746,0.585974,-1.570358,-0.905541,0.001548,0.605877,-0.000705,0.014479,0.130316,0.017204,-1.76E-01,-0.059028,-6.56E-02,0.550967,-0.132827,0.586709,-0.217842,0.305669,-0.112092,-2.70E-05,-1.80E-05,-1.20E-05,-0.000258,0,-0.000258,0,-0.000258,0,-0.044069275,0.085782893,-0.338050839,-0.165899,-0.062264
-0.04004,-0.015514,0.012354,0.596153,-1.571672,-0.896404,0.002448,0.617537,-5.00E-05,0.014479,0.130316,0.017204,-0.165899,-0.062264,-0.073544,0.53291,-0.082232,0.451305,0.130027,0.911864,0.088607,-2.50E-05,-1.90E-05,-1.40E-05,-0.000262,0,-0.000262,0,-0.000262,0,-0.043177752,0.084148152,-0.319995846,-0.150829,-0.05827
-0.043127,-0.016773,0.010817,0.605798,-1.572565,-0.885713,0.000594,0.625162,-0.00024,0.015239,0.121963,0.012637,-0.150829,-0.05827,-8.06E-02,0.492153,0.040424,0.462096,-0.003284,0.390317,0.051327,-2.70E-05,-1.80E-05,-1.30E-05,-0.000266,0,-0.000266,0,-0.000266,0,-0.041488023,0.07422164,-0.307398568,-0.135975,-0.052188
-0.045889,-0.017927,0.009197,0.615655,-1.5737,-0.874918,0.003382,0.638916,3.80E-05,0.016434,0.114262,0.010536,-0.135975,-0.052188,-0.082718,0.510677,-0.054105,0.522819,0.042157,0.583652,0.074149,-2.70E-05,-1.70E-05,-1.40E-05,-0.00027,0,-0.00027,0,-0.00027,0,-0.039336604,0.064999086,-0.293181208,-0.107874,-0.044614
-0.048113,-0.018918,0.00748,0.625108,-1.573862,-0.864038,0.000989,0.645523,-0.000456,0.016434,0.114262,0.010536,-0.107874,-4.46E-02,-0.088512,0.488551,-0.040235,0.531111,-0.020273,0.49997,-0.065573,-2.80E-05,-1.60E-05,-1.30E-05,-2.72E-04,0,-0.000272,0,-0.000272,0,-0.038347387,0.063529329,-0.277673245,-0.090897,-0.031639
-0.049989,-0.019718,0.005727,0.636336,-1.574068,-0.854073,0.001676,0.660033,-0.000582,1.85E-02,0.106988,0.008842,-0.090897,-0.031639,-8.92E-02,0.448136,-0.014126,0.560041,-0.091487,0.169803,-0.146479,-2.70E-05,-1.70E-05,-1.40E-05,-0.000276,0,-2.76E-04,0,-0.000276,0,-0.035311105,0.054837218,-0.264631091,-0.068154,-0.018589
-0.051448,-0.020248,0.003929,0.645087,-1.574525,-0.844391,0.001344,0.665559,-0.000184,0.018451,0.106988,8.84E-03,-0.068154,-0.018589,-0.091981,0.441231,-0.063285,0.4117,0.122705,0.454209,0.06429,-2.70E-05,-1.60E-05,-1.40E-05,-0.000279,0,-2.79E-04,0,-0.000279,0,-0.034260096,0.053470617,-0.25062761,-0.050297,-0.011473
-0.052546,-0.020613,0.002179,0.65202,-1.575195,-0.837975,0.003552,0.673207,-0.000448,0.021094,0.095823,9.19E-03,-0.050297,-0.011473,-8.74E-02,0.451415,-0.066422,0.345098,-0.007093,0.374344,-0.13499,-2.90E-05,-1.40E-05,-1.40E-05,-0.000282,0,-0.000282,0,-0.000282,0,-0.030541172,0.040982065,-0.236979296,-0.033737,-0.017036
-0.053261,-0.021002,0.000494,0.662061,-1.575669,-0.830819,0.001065,0.680842,-0.000432,0.021047,0.08791,0.009145,-0.033737,-0.017036,-0.083723,0.394307,-0.005633,0.377004,-0.098822,0.406795,-0.101836,-2.90E-05,-1.50E-05,-1.40E-05,-0.000286,0,-2.86E-04,0,-0.000286,0,-0.029489407,0.031789143,-0.224384805,-0.025777,-0.016684
-0.053791,-0.021451,-0.001114,0.669876,-1.575418,-0.824187,0.001199,0.690172,-0.000188,0.021047,0.08791,9.15E-03,-0.025777,-0.016684,-0.081072,0.397994,-0.007972,0.345772,0.066061,0.311903,0.028605,-2.80E-05,-1.40E-05,-1.50E-05,-0.000287,0,-2.87E-04,0,-0.000287,0,-0.028361373,0.030557548,-0.212383386,-0.021212,-0.017195
-0.054248,-0.021876,-0.002586,0.677328,-1.57502,-0.817851,0.001704,0.69278,-0.000241,0.024654,0.079629,9.38E-03,-0.021212,-0.017195,-7.28E-02,0.39456,-0.006843,0.305882,0.044123,0.237867,-0.028596,-3.00E-05,-1.40E-05,-1.40E-05,-0.000292,0,-2.92E-04,0,-0.000292,0,-0.023599509,0.021085086,-0.200751796,-0.013049,-0.018009
-0.054517,-0.022301,-0.003892,0.683454,-1.574471,-0.811918,0.002521,0.701464,-0.000195,0.024654,0.079629,9.38E-03,-0.013049,-1.80E-02,-6.29E-02,0.400071,0.025541,0.351094,-0.017983,0.484765,-0.040381,-2.90E-05,-1.20E-05,-1.50E-05,-0.000292,0,-2.92E-04,0,-0.000292,0,-0.022424217,0.019934579,-0.189933615,-0.001995,-0.009562
-0.054551,-0.02259,-0.005057,0.690942,-1.572962,-0.80422,0.000183,0.708888,-0.000414,0.028481,0.066336,1.09E-02,-0.001995,-0.009562,-5.67E-02,0.389808,0.053305,0.412889,-0.083347,0.397622,-0.073603,-2.90E-05,-1.20E-05,-1.40E-05,-2.97E-04,0,-2.97E-04,0,-0.000297,0,-0.017394865,0.005528614,-0.178149919,0.000277,0.004735
-0.054543,-0.022625,-0.006058,0.698191,-1.571539,-0.796849,0.000637,0.716911,-0.000379,3.26E-02,0.058368,1.29E-02,0.000277,0.004735,-4.75E-02,0.376076,0.044329,0.378135,0.080164,0.369878,0.077195,-3.00E-05,-1.20E-05,-1.60E-05,-0.000298,0,-0.000298,0,-0.000298,0,-0.012061876,-0.003509604,-0.166429971,0.010165,0.016993
-0.054385,-0.02238,-0.006882,0.703722,-1.570698,-0.791395,0.001423,0.720539,-0.000131,0.032591,0.058368,0.012869,0.010165,1.70E-02,-3.78E-02,0.354267,0.11437,0.338249,0.03629,0.232716,-0.009117,-3.00E-05,-1.10E-05,-1.50E-05,-0.0003,0,-0.0003,0,-0.0003,0,-0.01081997,-0.004540637,-0.157184782,0.020433,0.022771
-0.054012,-0.021985,-0.00751,0.712112,-1.569694,-0.785527,0.001829,0.7288,-2.20E-05,0.035593,0.04801,0.016335,0.020433,0.022771,-2.74E-02,0.346296,0.029671,0.299418,-0.03408,0.339513,0.075855,-3.10E-05,-1.10E-05,-1.40E-05,-0.000303,0,-0.000303,0,-0.000303,0,-0.006554556,-0.015893751,-0.144947173,0.024301,0.026817
-0.05354,-0.021502,-0.007954,0.718817,-1.568587,-0.778773,0.000217,0.734915,-0.000111,0.035593,0.04801,0.016335,0.024301,2.68E-02,-1.90E-02,0.336344,0.037512,0.275894,-0.049992,0.265187,0.065788,-3.00E-05,-9.00E-06,-1.60E-05,-0.000304,0,-0.000304,0,-0.000304,0,-0.005271426,-0.016851771,-0.136631355,0.021386,0.029314
-0.053124,-0.02096,-0.008201,0.725107,-1.567884,-0.774516,0.000666,0.739198,-0.00027,0.040238,0.037437,0.020255,0.021386,0.029314,-9.03E-03,0.32822,0.013666,0.201751,0.082997,0.227886,-0.027307,-3.00E-05,-9.00E-06,-1.60E-05,-0.000307,0,-0.000307,0,-0.000307,0,0.000678943,-0.028348791,-0.124827243,0.021143,0.027055
-0.052727,-0.020414,-0.008237,0.73244,-1.567159,-0.77084,0.001618,0.742845,-6.10E-05,0.042408,0.027628,0.023862,2.11E-02,0.027055,2.21E-03,0.304047,0.026217,0.205723,0.017147,0.187074,0.04986,-3.20E-05,-9.00E-06,-1.40E-05,-0.000309,0,-3.09E-04,0,-0.000309,0,0.004170531,-0.039042308,-0.113747279,0.020268,0.023114
-0.05232,-0.01993,-0.008083,0.738324,-1.56607,-0.766847,0.000963,0.747704,-8.00E-05,0.042408,0.027628,2.39E-02,2.03E-02,2.31E-02,1.16E-02,0.2955,0.046903,0.221323,-0.038314,0.310824,0.047475,-3.00E-05,-8.00E-06,-1.70E-05,-0.000309,0,-3.09E-04,0,-0.000309,0,0.005506987,-0.039890616,-0.106665885,0.014575,0.025046
-0.052009,-0.019429,-0.00774,0.742892,-1.564692,-0.762252,4.40E-05,0.753436,-0.000299,0.045796,0.018631,2.58E-02,0.014575,0.025046,2.09E-02,0.296546,0.056848,0.259421,-0.028856,0.261536,-3.60E-02,-3.20E-05,-7.00E-06,-1.40E-05,-0.000312,0,-3.12E-04,0,-0.000312,0,0.010253404,-0.049702731,-0.098052795,0.011273,0.032759
-0.051787,-0.018792,-0.007222,0.748419,-1.563546,-0.75729,0.000289,0.757389,-0.000275,0.045796,0.018631,2.58E-02,1.13E-02,3.28E-02,2.99E-02,0.283602,0.052698,0.253394,0.0554,0.191986,-2.46E-02,-3.10E-05,-7.00E-06,-1.70E-05,-0.000313,0,-3.13E-04,0,-0.000313,0,0.011623621,-0.050483253,-0.091701757,0.013347,0.043646
-0.051548,-0.017938,-0.006553,0.753719,-1.562464,-0.752961,0.001346,0.760894,-0.000225,0.049972,0.005831,2.89E-02,0.013347,0.043646,3.76E-02,0.272181,0.034549,0.211266,0.041956,0.184109,-2.21E-02,-3.10E-05,-6.00E-06,-1.50E-05,-0.000314,0,-3.14E-04,0,-0.000314,0,0.017188986,-0.064027899,-0.082609245,0.015453,0.050284
-0.051264,-0.016919,-0.005765,0.759809,-1.561703,-0.749542,0.00113,0.765397,-0.000141,0.051519,-0.003643,3.16E-02,0.015453,0.050284,0.043548,0.250187,0.015367,0.163174,-0.028096,0.191062,2.86E-02,-3.20E-05,-5.00E-06,-1.60E-05,-0.000316,0,-3.16E-04,0,-0.000316,0,0.020138737,-0.074213657,-0.074132662,0.013756,0.05122
-0.050995,-0.01585,-0.004874,0.764545,-1.561227,-0.746853,0.000331,0.769174,-0.00017,0.051519,-0.003643,3.16E-02,1.38E-02,0.05122,4.86E-02,0.232606,0.012878,0.138275,-0.015064,0.147942,2.50E-02,-3.10E-05,-5.00E-06,-1.60E-05,-0.000315,0,-3.15E-04,0,-0.000315,0,0.021553759,-0.074891103,-0.068753059,0.010957,0.047611
-0.05078,-0.014829,-0.003885,0.768905,-1.560724,-0.744286,0.000357,0.771564,-0.00015,0.052972,-0.01242,3.32E-02,0.010957,0.047611,5.32E-02,0.213444,0.017175,0.138517,0.023603,0.089451,2.66E-02,-3.30E-05,-4.00E-06,-1.50E-05,-0.000318,0,-3.18E-04,0,-0.000318,0,0.024437195,-0.084309927,-0.062151723,0.011153,0.043603
-0.050577,-0.013887,-0.00282,0.771313,-1.560244,-0.742234,0.000832,0.772816,-0.000122,0.052972,-0.01242,3.32E-02,0.011153,0.043603,5.64E-02,0.205143,0.020283,0.135589,0.028799,0.12148,6.51E-03,-3.10E-05,-4.00E-06,-1.70E-05,-0.000318,0,-0.000318,0,-0.000318,0,0.025877596,-0.0849191,-0.057346641,0.014302,0.042021
-0.050324,-0.012989,-0.001724,0.776694,-1.559614,-0.739029,0.000989,0.775598,-0.000152,0.054842,-0.025938,0.034224,0.014302,0.042021,5.72E-02,0.185222,0.018622,0.138182,-0.011524,0.133517,1.58E-02,-3.10E-05,-3.00E-06,-1.50E-05,-0.000319,0,-0.000319,0,-0.000319,0,0.029205463,-0.099012175,-0.051737087,0.017691,0.041909
-0.049999,-0.012098,-0.000642,0.780174,-1.559178,-0.736578,0.000546,0.778652,-0.000224,0.055543,-0.035609,0.034778,0.017691,0.041909,5.60E-02,0.169709,0.011578,0.121763,-0.015197,0.137587,-1.98E-02,-3.30E-05,-2.00E-06,-1.70E-05,-0.000319,0,-0.000319,0,-0.000319,0,0.031372008,-0.109226994,-0.046899225,0.020135,0.041697
-0.049621,-0.011212,0.000402,0.782717,-1.558956,-0.734547,0.000527,0.780594,-0.000219,0.055543,-0.035609,0.034778,2.01E-02,4.17E-02,0.053945,0.159757,0.003389,0.097201,0.014572,0.077481,-1.41E-02,-3.20E-05,-2.00E-06,-1.50E-05,-0.000319,0,-0.000319,0,-0.000319,0,0.03284459,-0.109737994,-0.042855072,0.023147,0.041502
-0.049184,-0.010334,0.0014,0.785632,-1.55891,-0.733314,0.000944,0.78167,-0.000189,0.05592,-0.044898,0.035325,0.023147,0.041502,5.15E-02,0.14468,-0.00545,0.072331,0.023919,0.054131,-8.66E-03,-3.20E-05,-2.17E-19,-1.60E-05,-0.000321,0,-0.000321,0,-0.000321,0,0.034708958,-0.119503745,-0.038496973,0.02567,0.042068
-0.048689,-0.00945,0.002337,0.788293,-1.55899,-0.732189,0.001064,0.782797,-0.000177,0.05592,-0.044898,0.035325,2.57E-02,0.042068,4.81E-02,0.131751,-0.00827,0.050576,-0.004568,0.064106,-5.50E-03,-3.10E-05,-1.00E-06,-1.70E-05,-0.000319,0,-0.000319,0,-0.000319,0,0.036205711,-0.119949099,-0.03490307,0.025705,0.041788
-0.048181,-0.008571,0.003187,0.791157,-1.559072,-0.73109,0.000743,0.784318,-0.000195,0.055687,-0.057584,0.035424,0.025705,0.041788,4.34E-02,0.109546,-0.002654,0.046632,-0.016923,0.035257,-6.16E-04,-3.30E-05,0,-1.50E-05,-0.00032,0,-0.00032,0,-0.00032,0,0.037478069,-0.133043341,-0.031421781,0.026356,0.040666
-0.047666,-0.007719,0.003926,0.792751,-1.559107,-0.730485,0.000626,0.784626,-0.000198,0.05504,-0.067653,0.034937,2.64E-02,4.07E-02,0.037433,0.095825,-0.00552,0.033283,0.003452,0.015603,-3.69E-03,-3.20E-05,1.00E-06,-1.60E-05,-0.00032,0,-0.00032,0,-0.00032,0,0.038340146,-0.143490729,-0.028723267,0.030282,0.038125
-0.047088,-0.006913,0.004556,0.794376,-1.55924,-0.730112,0.001031,0.784631,-0.000172,0.05504,-0.067653,0.034937,3.03E-02,3.81E-02,0.032036,0.07393,-0.005955,0.008376,0.019759,-0.006926,3.27E-03,-3.10E-05,2.00E-06,-1.70E-05,-0.00032,0,-0.00032,0,-0.00032,0,0.039860967,-0.143837585,-0.02572754,0.03645,0.035194
-0.046236,-0.006028,0.005173,0.795845,-1.559517,-0.73006,0.001114,0.784528,-0.000177,0.054039,-0.077019,0.034513,0.03645,0.035194,2.68E-02,0.052231,-0.012059,-0.003493,-0.008607,0.004086,-1.39E-03,-3.30E-05,2.00E-06,-1.50E-05,-0.000319,0,-0.000319,0,-0.000319,0,0.040387387,-0.15351737,-0.023338943,0.044085,0.034219
-0.045548,-0.005464,0.005497,0.796666,-1.559776,-0.73024,0.000888,0.784523,-0.000186,0.054039,-0.077019,0.034513,4.41E-02,3.42E-02,0.02099,0.033438,-0.012536,-0.013784,-0.010593,-0.005447,9.63E-04,-3.20E-05,3.00E-06,-1.60E-05,-0.000318,0,-0.000318,0,-0.000318,0,0.041920855,-0.153796672,-0.020695993,0.053566,0.033186
-0.04455,-0.004775,0.005787,0.797041,-1.560066,-0.730635,0.00088,0.783977,-0.000189,0.052367,-0.08906,0.033281,0.053566,0.033186,1.30E-02,0.015532,-0.013445,-0.028262,0.005358,-0.043556,3.91E-03,-3.10E-05,3.00E-06,-1.60E-05,-0.000319,0,-3.19E-04,0,-0.000319,0,0.0417837,-0.166085366,-0.019448994,0.060815,0.031495
-0.043376,-0.004127,0.005935,0.797147,-1.560335,-0.731226,0.001077,0.782889,-0.000181,0.05064,-0.098559,3.21E-02,0.060815,0.031495,7.06E-03,-0.005057,-0.013734,-0.047293,0.01329,-0.061026,6.21E-03,-3.20E-05,5.00E-06,-1.60E-05,-0.000317,0,-3.17E-04,0,-0.000317,0,0.041601142,-0.175798919,-0.018352137,0.068279,0.028407
-0.04204,-0.003541,0.005945,0.796764,-1.560774,-0.732915,0.001114,0.781164,-0.000171,0.05064,-0.098559,3.21E-02,0.068279,0.028407,1.13E-04,-0.021574,-0.017841,-0.089895,-0.007767,-0.047646,-3.33E-03,-3.10E-05,4.00E-06,-1.60E-05,-0.000317,0,-3.17E-04,0,-0.000317,0,0.043146047,-0.175978926,-0.016180368,0.071947,0.02511
-0.040613,-0.003026,0.005841,0.79629,-1.561063,-0.734748,0.0009,0.78013,-0.000182,0.048733,-0.106094,3.09E-02,0.071947,0.02511,-5.35E-03,-0.03941,-0.005821,-0.095822,-0.019689,-0.080212,7.38E-03,-3.30E-05,6.00E-06,-1.60E-05,-0.000315,0,-0.000315,0,-0.000315,0,0.042788543,-0.183666432,-0.015308732,0.074712,0.024215
-0.039124,-0.002544,0.005627,0.795123,-1.561247,-0.736844,0.000741,0.777771,-0.000188,0.048733,-0.106094,0.030894,0.074712,2.42E-02,-1.10E-02,-0.052897,-0.005371,-0.104456,-0.018744,-0.138063,-4.78E-03,-3.00E-05,6.00E-06,-1.50E-05,-0.000314,0,-0.000314,0,-0.000314,0,0.044342247,-0.183785396,-0.013408602,0.078088,0.023583
-0.037575,-0.002076,0.005313,0.793894,-1.561225,-0.739106,0.000901,0.775587,-0.000164,0.04638,-0.116452,0.028586,0.078088,0.023583,-1.59E-02,-0.07659,0.01399,-0.102014,0.01604,-0.098621,1.37E-02,-3.20E-05,6.00E-06,-1.60E-05,-0.000313,0,-3.13E-04,0,-0.000313,0,0.043542644,-0.194227446,-0.01394743,0.084044,0.025031
-3.59E-02,-0.001601,0.004877,0.792567,-1.561147,-0.740866,0.001086,0.773357,-0.000176,0.044792,-0.12446,2.66E-02,0.084044,2.50E-02,-2.25E-02,-0.094147,0.00966,-0.129878,-0.000538,-0.151191,1.33E-02,-3.10E-05,7.00E-06,-1.60E-05,-0.000312,0,-3.12E-04,0,-0.000312,0,0.043507757,-0.202287493,-0.014319219,0.095357,0.024526
-0.032295,-0.000646,0.003779,0.790178,-1.561206,-0.743828,0.000963,0.769993,-0.000166,0.044792,-0.12446,2.66E-02,9.54E-02,2.45E-02,-2.86E-02,-0.110412,0.001089,-0.172118,-0.01469,-0.129729,1.43E-03,-3.10E-05,9.00E-06,-1.50E-05,-0.00031,0,-0.00031,0,-0.00031,0,0.045064777,-0.202310201,-0.012786637,0.095357,0.024526
-0.032295,-0.000646,0.003779,0.788416,-1.561335,-0.746435,0.00086,0.768055,-0.000221,0.042539,-0.130206,0.025209,0.095357,0.024526,-2.86E-02,-0.124301,-0.029182,-0.142584,-0.001705,-0.160651,-4.64E-03,-3.10E-05,8.00E-06,-1.50E-05,-0.000308,0,-0.000308,0,-0.000308,0,0.044368212,-0.208043685,-0.012721131,0.104068,0.025106
-0.030252,-0.00017,0.003158,0.785799,-1.561269,-0.750189,0.000597,0.764532,-0.000242,0.042539,-0.130206,0.025209,0.104068,2.51E-02,-3.11E-02,-0.143217,-0.0266,-0.166367,0.006529,-0.204252,-7.55E-03,-3.10E-05,9.00E-06,-1.60E-05,-0.000307,0,-0.000307,0,-0.000307,0,0.045924111,-0.208003044,-0.011403029,0.111078,0.02533
-0.028078,0.000314,0.002498,0.782723,-1.561212,-0.75311,0.000958,0.760073,-0.000174,0.04028,-0.137569,0.022521,0.111078,0.02533,-3.34E-02,-0.167844,0.006966,-0.208463,0.016643,-0.233752,1.64E-02,-3.00E-05,1.00E-05,-1.50E-05,-0.000305,0,-0.000305,0,-0.000305,0,0.045220519,-0.215291291,-0.012871409,0.114126,0.024645
-0.025813,0.000792,0.001807,0.779299,-1.561413,-0.758078,0.001169,0.75495,-0.000151,0.037674,-0.142529,0.021276,1.14E-01,2.46E-02,-3.43E-02,-0.177678,-0.002852,-0.289008,-0.004861,-0.213455,7.36E-03,-3.00E-05,1.00E-05,-1.50E-05,-0.000303,0,-0.000303,0,-0.000303,0,0.044169475,-0.220145266,-0.012992961,0.112613,0.020329
-0.02308,0.001298,0.000988,0.775652,-1.561572,-0.763929,0.00091,0.750509,-0.00014,0.037674,-0.142529,0.021276,1.13E-01,2.03E-02,-3.28E-02,-0.191462,0.013,-0.304846,-0.040656,-0.205725,-1.16E-03,-3.10E-05,1.10E-05,-1.50E-05,-0.0003,0,-0.0003,0,-0.0003,0,0.045719852,-0.220006411,-0.011958725,0.107,0.018409
-0.021338,0.001595,0.000477,0.771177,-1.56085,-0.76966,-0.000146,0.746902,-0.000143,0.034951,-0.145616,0.01967,0.107,0.018409,-3.07E-02,-0.210762,0.06749,-0.192113,-0.048596,-0.226076,2.28E-02,-2.90E-05,1.20E-05,-1.60E-05,-0.000299,0,-0.000299,0,-0.000299,0,0.044543031,-0.22292446,-0.012615452,0.104484,0.023973
-0.019227,0.002031,-0.000146,0.767012,-1.559669,-0.772881,5.10E-05,0.741797,-0.000132,0.034951,-0.145616,0.01967,1.04E-01,2.40E-02,-0.030879,-0.228975,0.071372,-0.176105,0.043505,-0.264452,4.04E-02,-3.00E-05,1.20E-05,-1.30E-05,-0.000296,0,-0.000296,0,-0.000296,0,0.046089529,-0.222723755,-0.011749478,0.105842,0.030977
-0.017142,0.002592,-0.000737,0.762384,-1.558951,-0.777457,0.001072,0.735422,-0.000142,0.034212,-0.15084,0.016929,0.105842,0.030977,-2.94E-02,-0.238034,0.032625,-0.290637,0.050218,-0.284795,7.98E-03,-2.90E-05,1.20E-05,-1.60E-05,-0.000293,0.00E+00,-0.000293,0,-0.000293,0,0.046888985,-0.227713775,-0.013699074,0.109692,0.031223
-0.014978,0.003207,-0.001284,0.757518,-1.558906,-0.784093,0.001207,0.73046,0.000203,0.031444,-1.54E-01,0.017494,0.109692,3.12E-02,-0.026418,-0.256603,0.015112,-0.377098,-0.047044,-0.315732,2.31E-02,-3.00E-05,1.40E-05,-1.40E-05,-0.000291,0,-0.000291,0,-0.000291,0,0.045656236,-0.231038294,-0.012416071,0.107305,0.023358
-0.012776,0.003748,-0.001772,0.752406,-1.55889,-0.793101,-7.80E-05,0.723931,0.000195,0.031444,-0.154429,0.017494,1.07E-01,2.34E-02,-2.15E-02,-0.264881,0.023592,-0.377844,-0.064695,-0.262477,2.43E-01,-2.80E-05,1.40E-05,-1.50E-05,-0.000289,0,-0.000289,0,-0.000289,0,0.047184383,-0.230745853,-0.011765591,0.102124,0.019895
-0.010684,0.004167,-0.002169,0.748333,-1.558605,-0.796981,-0.000302,0.720005,-0.000358,0.028249,-0.153891,0.016741,0.102124,0.019895,-1.86E-02,-0.276043,-0.017482,-0.275353,0.007447,-0.331116,-4.36E-02,-2.80E-05,1.40E-05,-1.40E-05,-0.000285,0,-0.000285,0,-0.000285,0,0.045515184,-0.229881449,-0.011934801,0.099359,0.019305
-0.008692,0.004542,-0.002491,0.741331,-1.557426,-0.804019,0.000208,0.710192,-0.000135,0.028249,-0.153891,0.016741,9.94E-02,1.93E-02,-1.59E-02,-0.300056,0.058128,-0.329625,0.068818,-0.32797,6.32E-03,-2.90E-05,1.50E-05,-1.40E-05,-0.000283,0,-0.000283,0,-0.000283,0,0.047030502,-0.229523911,-0.011414525,0.096183,0.020469
-0.00484,0.005347,-0.002899,0.735337,-1.556785,-0.810924,0.001272,0.703758,-0.000102,0.026394,-0.156308,0.015087,0.096183,0.020469,-7.88E-03,-0.308623,0.047909,-0.375058,0.005295,-0.313276,-1.16E-02,-2.80E-05,1.60E-05,-1.40E-05,-0.000279,0,-0.000279,0,-0.000279,0,0.04668121,-0.231554835,-0.012606357,0.096183,0.020469
-0.00484,0.005347,-0.002899,0.730429,-1.556463,-0.818165,0.000131,0.697954,-0.000135,0.024189,-0.158035,0.014854,0.096183,2.05E-02,-7.88E-03,-0.330434,0.043883,-0.397236,-0.087444,-0.357877,4.11E-02,-2.80E-05,1.60E-05,-1.30E-05,-0.000276,0,-0.000276,0,-0.000276,0,0.045977276,-0.232861266,-0.012432531,0.087954,0.02124
