0.000453,-7.30E-05,0.00061,0.000443,-1.475481,-1.303332,3.45E-04,0.107941,-0.000383,0.010141,-0.001462,-2.19E-03,0.02526,-0.007933,-1.67E-03,-0.023985,8.11E-02,0.255024,-0.00309,0.165149,-1.30E-01,0.00E+00,0.00E+00,0.00E+00,0,-0.015,-5.75E-02,0,-0.0275,0,0.010141,-0.001462,-0.002185,0.007294,-0.007553
0.000696,-0.000228,0.00056,-0.000128,-1.473591,-1.298993,0.000118,0.110384,7.30E-05,0.010446,0.001315,-3.51E-04,0.007294,-0.007553,-2.94E-03,-0.017302,0.08017,0.188009,0.009396,0.117412,1.40E-01,0.00E+00,0.00E+00,0.00E+00,0,-0.0175,-0.0575,0,-0.0325,0,0.010446,0.001315,-0.000351,-0.012337,-0.002775
0.000545,-0.000308,0.000451,-0.0003,-1.472303,-1.296559,0.000322,0.111034,4.70E-05,0.010446,0.001315,-0.000351,-0.012337,-0.002775,-6.35E-03,-0.006493,0.088301,0.164,-0.038932,0.002445,9.80E-02,0.00E+00,0.00E+00,0.00E+00,0,-0.015,-0.0625,0,-0.0275,0,0.010446,0.001315,-0.000351,-0.027754,0.002836
5.90E-05,-0.000276,0.000271,-0.000304,-1.470044,-1.293329,-0.000208,0.112915,5.80E-05,0.010775,0.003155,-9.70E-05,-0.027754,0.002836,-9.76E-03,0.005725,0.106357,0.160657,-0.071322,0.02889,8.15E-02,0.00E+00,0.00E+00,0.00E+00,0,-0.015,-0.0625,0,-0.0325,0,0.010775,0.003155,-9.70E-05,-0.034053,0.006611
-0.000603,-0.000154,6.40E-05,-0.000204,-1.468096,-1.290428,-0.000473,0.114579,0.000162,0.010775,0.003155,-9.70E-05,-3.41E-02,6.61E-03,-0.010403,0.008538,0.136461,0.210791,-0.018861,0.169287,1.18E-01,0.00E+00,0.00E+00,0.00E+00,0,-0.0175,-0.0625,0,-0.0325,0,0.010775,0.003155,-9.70E-05,-0.027738,0.009558
-0.0012,2.90E-05,-0.000119,7.20E-05,-1.464461,-1.283294,-0.000785,0.11885,-0.000361,0.010617,0.002427,-0.002674,-0.027738,0.009558,-8.66E-03,0.010273,0.162934,0.359243,0.006441,0.19505,-1.40E-01,0.00E+00,0.00E+00,0.00E+00,0,-0.015,-0.0675,0,-0.03,0,0.010617,0.002427,-0.002674,-0.010568,0.009796
-0.001502,0.000229,-0.000263,0.000196,-1.461182,-1.275307,-0.000139,0.122372,-0.000377,0.010675,0.000264,-0.004853,-1.06E-02,0.009796,-6.82E-03,0.009007,0.163561,0.442778,0.00161,0.189963,-1.34E-01,0.00E+00,0.00E+00,0.00E+00,0,-0.02,-0.065,0,-0.035,0,0.010675,0.000264,-0.004853,0.009125,0.006537
-0.001414,0.00038,-0.000389,0.000259,-1.45871,-1.268451,0.000396,0.125127,-0.000259,0.010675,0.000264,-0.004853,0.009125,0.006537,-6.23E-03,0.004048,0.152447,0.442816,0.002022,0.208669,-8.63E-02,0.00E+00,0,0.00E+00,0,-0.015,-0.0675,0,-0.035,0,0.010675,0.000264,-0.004853,0.022401,0.001685
-0.001021,0.000439,-0.000507,0.00022,-1.45605,-1.258645,0.000302,0.130057,0.000162,0.010181,-0.001323,-0.004467,2.24E-02,1.69E-03,-0.005811,-0.005415,0.125867,0.38607,-0.015702,0.184929,1.25E-01,0.00E+00,0.00E+00,0.00E+00,0,-0.02,-0.07,0,-0.035,0,0.010181,-0.001323,-0.004467,0.024141,-0.0028
-0.000536,0.000405,-0.0006,-6.30E-05,-1.453553,-1.252157,0.000332,0.133708,-0.000223,0.010181,-0.001323,-0.004467,2.41E-02,-2.80E-03,-0.004233,-0.01319,0.094465,0.299745,-0.010146,0.128412,-3.34E-02,0.00E+00,0.00E+00,0.00E+00,0,-0.0175,-0.0725,0,-0.0325,0,0.010181,-0.001323,-0.004467,0.015529,-0.004997
-0.000176,0.000314,-0.000657,-0.000337,-1.451858,-1.247425,0.000433,0.135403,0.000107,0.009787,0.000174,-0.00251,0.015529,-0.004997,-2.46E-03,-0.010739,0.083461,0.22066,-0.022105,0.074063,1.16E-01,0.00E+00,0.00E+00,0.00E+00,0,-0.02,-0.07,0,-0.04,0,0.009787,0.000174,-0.00251,0.000939,-0.003601
-8.50E-05,0.000232,-0.0007,-0.000483,-1.450502,-1.244574,0.00032,0.13736,0.000147,0.010003,0.002043,-0.001074,9.39E-04,-3.60E-03,-0.002144,-0.00577,0.091828,0.180459,-0.033249,0.078862,1.20E-01,0.00E+00,0.00E+00,0.00E+00,0,-0.0175,-0.075,0,-0.035,0,0.010003,0.002043,-0.001074,-0.015845,0.001992
-0.000358,0.000239,-0.000775,-0.000505,-1.44837,-1.240797,-0.000325,0.139221,-0.00028,0.010003,0.002043,-0.001074,-0.015845,0.001992,-3.60E-03,0.002676,0.120001,0.210833,-0.028367,0.130086,-1.09E-01,0.00E+00,0.00E+00,0.00E+00,0,-0.02,-7.75E-02,0,-0.0375,0,0.010003,0.002043,-0.001074,-0.020949,0.006105
-0.00068,0.000326,-0.000838,-0.000406,-1.44508,-1.23484,-0.000486,0.142813,6.70E-05,0.010352,0.002358,-2.97E-03,-0.020949,0.006105,-3.94E-03,0.005694,0.146129,0.277859,0.01902,0.1615,1.12E-01,0.00E+00,0.00E+00,0.00E+00,0,-0.02,-7.50E-02,0,-0.0375,0,0.010352,0.002358,-0.00297,-0.01795,0.008472
-0.001062,0.000485,-0.000894,-0.000353,-1.443345,-1.231535,1.20E-05,0.144226,-0.000285,0.010352,0.002358,-2.97E-03,-0.01795,0.008472,-2.32E-03,0.003504,0.151704,0.291419,-0.01235,0.076964,-1.34E-01,0.00E+00,0.00E+00,0.00E+00,0,-0.02,-7.75E-02,0,-0.04,0,0.010352,0.002358,-0.00297,-0.008535,0.007523
-0.001282,0.00064,-0.000899,-0.000201,-1.439894,-1.222778,0.000159,0.147858,0.000163,0.00993,0.000623,-4.38E-03,-0.008535,0.007523,4.13E-04,0.007226,0.143008,0.333679,-0.032399,0.138805,1.14E-01,0.00E+00,0.00E+00,0.00E+00,0,-0.0225,-0.08,0,-0.04,0,0.00993,0.000623,-0.004382,0.000952,0.006053
-0.001308,0.000772,-0.000862,-0.000114,-1.436732,-1.216397,-6.80E-05,0.151302,0.000211,0.009672,2.60E-05,-0.004067,0.000952,6.05E-03,2.18E-03,0.002993,0.126681,0.326184,-0.013065,0.166569,1.49E-01,0.00E+00,0.00E+00,0.00E+00,0,-0.02,-0.08,0,-0.04,0,0.009672,2.60E-05,-0.004067,0.008354,0.003401
-0.001185,0.000866,-0.000813,-0.000129,-1.434191,-1.20855,0.000128,0.155272,-4.20E-05,0.009672,2.60E-05,-0.004067,0.008354,0.003401,2.38E-03,-0.003061,0.122559,0.308076,0.042664,0.177029,7.95E-02,0.00E+00,0.00E+00,0.00E+00,0,-0.02,-8.25E-02,0,-0.0425,0,0.009672,2.60E-05,-4.07E-03,0.010044,0.001286
-0.000991,0.000908,-0.000765,-0.000269,-1.43197,-1.203817,0.000268,0.157536,-0.000355,0.009232,-3.90E-05,-3.48E-03,0.010044,1.29E-03,2.45E-03,-0.007164,0.106072,0.291829,-0.009045,0.130459,-9.45E-02,0.00E+00,0.00E+00,0.00E+00,0,-0.025,-8.50E-02,0,-0.04,0,0.009232,-3.90E-05,-3.48E-03,0.00815,-0.002055
-0.000817,0.000885,-0.000703,-0.000424,-1.430504,-1.199266,0.0005,0.159485,-0.000378,0.009232,-3.90E-05,-3.48E-03,8.15E-03,-2.06E-03,3.38E-03,-0.010836,0.092386,0.223428,-0.047651,0.057542,-1.69E-01,0.00E+00,0.00E+00,0.00E+00,0,-0.02,-0.0825,0,-0.045,0,0.009232,-3.90E-05,-0.003478,0.001613,-0.003643
-0.000751,0.000823,-0.000619,-0.000565,-1.428701,-1.196094,-4.50E-05,0.161903,0.000136,0.008649,0.000714,-0.002323,0.001613,-0.003643,4.35E-03,-0.005111,0.098229,0.198721,-0.023154,0.146864,1.16E-01,0.00E+00,0.00E+00,0.00E+00,0,-0.0225,-0.09,0,-0.04,0,0.008649,0.000714,-0.002323,-0.00562,-0.00112
-0.000831,0.000791,-0.000538,-0.000606,-1.426611,-1.191771,-0.000443,0.16406,-0.000127,0.008829,0.001393,-0.002602,-0.00562,-1.12E-03,3.85E-03,-0.000183,0.115891,0.241143,-0.010623,0.10371,-2.46E-02,0.00E+00,0.00E+00,0.00E+00,0,-0.0225,-0.085,0,-0.045,0,0.008829,0.001393,-0.002602,-0.008858,0.002099
-0.001,0.000821,-0.000485,-0.000524,-1.423469,-1.1852,-0.000198,0.166814,8.50E-05,0.008829,0.001393,-0.002602,-0.008858,0.002099,2.25E-03,0.006321,0.138882,0.306418,0.012116,0.13711,1.09E-01,0.00E+00,0.00E+00,0.00E+00,0,-0.025,-0.09,0,-0.045,0,0.008829,0.001393,-0.002602,-0.006256,0.004319
-0.001141,0.0009,-0.000453,-0.000445,-1.421279,-1.180348,0.000102,0.169573,9.40E-05,0.008764,3.10E-05,-0.004388,-6.26E-03,4.32E-03,1.53E-03,0.006045,0.13946,0.320104,-0.00955,0.12273,1.04E-01,0.00E+00,0.00E+00,0.00E+00,0,-0.0225,-0.09,0,-0.045,0,0.008764,3.10E-05,-0.004388,-0.000583,0.003167
-0.001182,0.000974,-0.000405,-0.000355,-1.418683,-1.174287,0.0001,0.172715,0.000132,0.008764,3.10E-05,-0.004388,-5.83E-04,3.17E-03,2.77E-03,0.004585,0.128608,0.308096,-0.024706,0.131398,1.11E-01,0.00E+00,0.00E+00,0.00E+00,0,-0.0225,-0.09,0,-0.0475,0,0.008764,3.10E-05,-0.004388,0.003993,0.000815
-0.001123,0.001004,-0.000324,-0.000294,-1.415724,-1.166969,-3.90E-05,0.175995,-5.90E-05,0.008036,-0.000809,-0.004383,0.003993,0.000815,4.39E-03,0.001579,0.118326,0.299177,0.012057,0.177902,5.14E-02,0.00E+00,0.00E+00,0.00E+00,0,-0.0275,-0.095,0,-0.045,0,0.008036,-0.000809,-0.004383,0.006427,-0.00099
-0.001002,0.000996,-0.000233,-0.000318,-1.414002,-1.161461,0.000121,0.178246,3.70E-05,0.00796,-0.00063,-0.003694,6.43E-03,-9.90E-04,0.004447,-0.001495,0.106724,0.268567,-0.0015,0.084799,7.58E-02,0.00E+00,0.00E+00,0.00E+00,0,-0.0225,-0.095,0,-0.045,0,0.00796,-0.00063,-0.003694,0.005838,-0.004045
-0.000879,0.00093,-0.000163,-0.000394,-1.411835,-1.1572,0.000359,0.180553,8.40E-05,0.00796,-0.00063,-0.003694,0.005838,-0.004045,3.15E-03,-0.002149,0.086468,0.211458,-0.040127,0.045836,1.07E-01,0.00E+00,0.00E+00,0.00E+00,0,-2.50E-02,-0.095,0,-0.05,0,0.00796,-0.00063,-0.003694,0.000544,-0.005893
-0.000841,0.000822,-0.000114,-0.000444,-1.41052,-1.154413,0.000365,0.182513,-0.000302,0.007426,2.41E-04,-0.002533,0.000544,-5.89E-03,0.002309,-0.004607,0.089206,0.160977,0.000975,0.114941,-1.12E-01,0.00E+00,0.00E+00,0.00E+00,0,-0.0275,-0.095,0,-0.05,0,0.007426,0.000241,-0.002533,-0.006342,-0.003822
-0.000938,0.000738,-6.20E-05,-0.000413,-1.407938,-1.14923,-0.00052,0.185064,-8.40E-05,0.007426,0.000241,-0.002533,-6.34E-03,-3.82E-03,2.74E-03,0.003211,0.121856,0.241254,0.008574,0.192074,1.43E-02,0.00E+00,0.00E+00,0.00E+00,0,-0.025,-0.1,0,-0.045,0,0.007426,0.000241,-0.002533,-0.00763,0.00249
-0.001097,0.000745,1.00E-06,-0.000341,-1.405385,-1.143729,-0.000414,0.187316,6.90E-05,0.007605,0.000366,-0.004024,-7.63E-03,0.00249,3.23E-03,0.006604,0.132515,0.303578,-0.000943,0.073023,9.23E-02,0.00E+00,0.00E+00,0.00E+00,0,-0.025,-0.0975,0,-0.0525,0,0.007605,0.000366,-0.004024,-0.002924,0.004116
-0.001186,0.000818,5.80E-05,-0.000119,-1.402607,-1.137444,0.000255,0.19042,-4.70E-05,0.007493,-0.000941,-0.004918,-2.92E-03,4.12E-03,2.60E-03,0.012379,0.137044,0.332369,0.01072,0.145977,4.34E-02,0.00E+00,0.00E+00,0.00E+00,0,-0.0275,-0.1025,0,-0.05,0,0.007493,-0.000941,-0.004918,0.003823,0.004411
-0.001139,0.000906,9.30E-05,4.10E-05,-1.400102,-1.131287,0.000242,0.193401,1.20E-05,0.007493,-0.000941,-0.004918,0.003823,0.004411,1.56E-03,0.008312,0.118478,0.300531,-0.013856,0.14972,6.22E-02,0.00E+00,0.00E+00,0.00E+00,0,-0.025,-0.1025,0,-0.05,0,0.007493,-0.000941,-0.004918,0.007669,0.001861
-0.001,0.000958,0.000127,0.00011,-1.397985,-1.125989,7.80E-05,0.196195,6.60E-05,0.006888,-0.001472,-0.003971,0.007669,1.86E-03,1.83E-03,0.001125,0.100416,0.259383,-0.023286,0.104772,9.33E-02,0.00E+00,0.00E+00,0.00E+00,0,-0.03,-0.1,0,-0.0525,0,0.006888,-0.001472,-0.003971,0.007197,-0.001309
-0.000852,0.000946,0.000183,5.50E-05,-1.396146,-1.12154,0.000184,0.198706,-0.000294,0.006888,-0.001472,-0.003971,7.20E-03,-1.31E-03,3.13E-03,-0.002359,0.090502,0.221092,0.003682,0.085561,-9.54E-02,0.00E+00,0.00E+00,0.00E+00,0,-0.025,-0.1075,0,-0.0525,0,0.006888,-0.001472,-0.003971,0.004094,-0.002867
-0.000752,0.000895,0.000256,-2.00E-05,-1.394355,-1.117559,0.00021,0.20023,0.000104,0.006245,-0.000744,-0.003242,0.004094,-2.87E-03,3.69E-03,-0.001051,0.093092,0.204706,-0.013367,0.089313,9.16E-02,0.00E+00,0.00E+00,0.00E+00,0,-0.03,-0.1025,0,-0.0525,0,0.006245,-0.000744,-0.003242,-0.000117,-0.00212
