-0.007453671,0.001726601,0.003790027,-1.88E-06,0.000581396,1.31E-06,0.00044112,-0.001427845,-5.09E-06,-0.964764062,-1.043500056,-0.31289403,-0.024727467,-0.007277427,0.093879196,-0.002735058,0.002058577,0.007392918,0.000437812,-0.001429248,-5.06E-06
-0.007508311,0.001725008,0.003772948,2.55E-06,0.000567164,1.29E-06,0.000437812,-0.001429248,-5.06E-06,-0.967894929,-1.04374266,-0.312966805,-0.023788675,-0.006995757,0.093900605,-0.002933749,0.002013132,0.007430671,0.000434348,-0.001430227,-5.04E-06
-0.007561565,0.001723852,0.003755235,6.95E-06,0.00055292,1.26E-06,0.000434348,-0.001430227,-5.04E-06,-0.971026509,-1.043975871,-0.313036762,-0.022849669,-0.006714024,0.09392117,-0.003131008,0.001968512,0.007465942,0.000430726,-0.001430785,-5.01E-06
-0.007613432,0.001723129,0.003736905,1.13E-05,0.000538668,1.24E-06,0.000430726,-0.001430785,-5.01E-06,-0.974158775,-1.044199686,-0.313103902,-0.021910457,-0.006432231,0.09394089,-0.003326793,0.001924727,0.007498764,0.000426944,-0.001430927,-4.98E-06
-0.007663912,0.001722836,0.00371797,1.56E-05,0.000524413,1.21E-06,0.000426944,-0.001430927,-4.98E-06,-0.977291698,-1.044414103,-0.313168225,-0.020971048,-0.006150379,0.093959763,-0.003521062,0.001881793,0.007529171,0.000423002,-0.001430657,-4.94E-06
-0.007713004,0.001722969,0.003698448,1.99E-05,0.000510158,1.19E-06,0.000423002,-0.001430657,-4.94E-06,-0.98042525,-1.04461912,-0.313229728,-0.020031451,-0.005868473,0.093977792,-0.003713776,0.001839719,0.007557196,0.000418899,-0.001429978,-4.91E-06
-0.007760709,0.001723525,0.003678353,2.42E-05,0.000495908,1.17E-06,0.000418899,-0.001429978,-4.91E-06,-0.983559403,-1.044814736,-0.313288413,-0.019091673,-0.005586514,0.093994974,-0.003904894,0.001798521,0.007582872,0.000414636,-0.001428894,-4.87E-06
-0.007807028,0.001724498,0.0036577,2.84E-05,0.000481666,1.14E-06,0.000414636,-0.001428894,-4.87E-06,-0.986694129,-1.045000949,-0.313344278,-0.018151723,-0.005304504,0.094011311,-0.004094377,0.001758208,0.007606236,0.000410213,-0.001427409,-4.83E-06
-0.007851962,0.001725886,0.003636503,3.25E-05,0.000467437,1.12E-06,0.000410213,-0.001427409,-4.83E-06,-0.989829399,-1.045177756,-0.313397323,-0.01721161,-0.005022446,0.094026801,-0.004282188,0.001718794,0.007627319,0.000405633,-0.001425527,-4.79E-06
-0.007895512,0.001727683,0.003614777,3.67E-05,0.000453225,1.10E-06,0.000405633,-0.001425527,-4.79E-06,-0.992965186,-1.045345157,-0.313447548,-0.016271342,-0.004740344,0.094041445,-0.004468288,0.00168029,0.007646158,0.000400898,-0.001423252,-4.74E-06
-0.007937679,0.001729884,0.003592537,4.07E-05,0.000439034,1.08E-06,0.000400898,-0.001423252,-4.74E-06,-0.996101461,-1.04550315,-0.313494951,-0.015330927,-0.004458199,0.094055243,-0.004652642,0.001642707,0.007662787,0.000396011,-0.001420587,-4.69E-06
-0.007978467,0.001732486,0.003569797,4.47E-05,0.000424867,1.06E-06,0.000396011,-0.001420587,-4.69E-06,-0.999238196,-1.045651733,-0.313539533,-0.014390375,-0.004176013,0.094068195,-0.004835213,0.001606055,0.00767724,0.000390976,-0.001417536,-4.64E-06
-0.008017878,0.001735483,0.003546572,4.87E-05,0.000410729,1.04E-06,0.000390976,-0.001417536,-4.64E-06,-1.002375362,-1.045790906,-0.313581293,-0.013449693,-0.00389379,0.094080299,-0.005015966,0.001570344,0.007689553,0.000385797,-0.001414104,-4.59E-06
-0.008055915,0.00173887,0.003522875,5.26E-05,0.000396622,1.02E-06,0.000385797,-0.001414104,-4.59E-06,-1.005512932,-1.045920666,-0.313620231,-0.01250889,-0.003611532,0.094091557,-0.005194866,0.001535584,0.00769976,0.00038048,-0.001410294,-4.53E-06
-0.008092582,0.001742641,0.003498721,5.65E-05,0.000382552,9.96E-07,0.00038048,-0.001410294,-4.53E-06,-1.008650876,-1.046041013,-0.313656347,-0.011567974,-0.003329242,0.094101968,-0.005371882,0.001501784,0.007707897,0.000375029,-0.001406111,-4.48E-06
-0.008127881,0.001746793,0.003474122,6.03E-05,0.000368522,9.77E-07,0.000375029,-0.001406111,-4.48E-06,-1.011789168,-1.046151946,-0.313689639,-0.010626955,-0.003046921,0.094111533,-0.005546979,0.00146895,0.007713998,0.000369452,-0.001401559,-4.42E-06
-0.008161818,0.001751318,0.003449094,6.41E-05,0.000354536,9.58E-07,0.000369452,-0.001401559,-4.42E-06,-1.014927779,-1.046253463,-0.313720108,-0.009685839,-0.002764574,0.09412025,-0.005720125,0.001437091,0.007718098,0.000363753,-0.001396642,-4.36E-06
-0.008194397,0.001756211,0.00342365,6.78E-05,0.000340596,9.40E-07,0.000363753,-0.001396642,-4.36E-06,-1.01806668,-1.046345564,-0.313747754,-0.008744637,-0.002482201,0.09412812,-0.005891291,0.001406212,0.007720232,0.000357941,-0.001391365,-4.30E-06
-0.008225622,0.001761468,0.003397802,7.14E-05,0.000326708,9.23E-07,0.000357941,-0.001391365,-4.30E-06,-1.021205843,-1.046428248,-0.313772576,-0.007803356,-0.002199806,0.094135143,-0.006060445,0.001376318,0.007720434,0.000352022,-0.001385733,-4.23E-06
-0.0082555,0.00176708,0.003371565,7.50E-05,0.000312874,9.06E-07,0.000352022,-0.001385733,-4.23E-06,-1.02434524,-1.046501514,-0.313794574,-0.006862004,-0.001917391,0.094141319,-0.006227558,0.001347415,0.007718739,0.000346004,-0.00137975,-4.17E-06
-0.008284035,0.001773044,0.003344951,7.86E-05,0.000299098,8.90E-07,0.000346004,-0.00137975,-4.17E-06,-1.027484842,-1.046565362,-0.313813748,-0.005920591,-0.001634959,0.094146647,-0.006392601,0.001319505,0.007715182,0.000339895,-0.001373422,-4.10E-06
-0.008311233,0.001779353,0.003317973,8.20E-05,0.000285383,8.74E-07,0.000339895,-0.001373422,-4.10E-06,-1.030624622,-1.04661979,-0.313830098,-0.004979125,-0.001352512,0.094151129,-0.006555548,0.001292591,0.007709796,0.000333702,-0.001366755,-4.03E-06
-0.008337101,0.001786,0.003290645,8.54E-05,0.000271733,8.59E-07,0.000333702,-0.001366755,-4.03E-06,-1.033764552,-1.046664799,-0.313843623,-0.004037613,-0.001070053,0.094154762,-0.006716371,0.001266675,0.007702615,0.000327434,-0.001359753,-3.96E-06
-0.008361646,0.001792979,0.003262979,8.88E-05,0.000258152,8.45E-07,0.000327434,-0.001359753,-3.96E-06,-1.036904602,-1.046700388,-0.313854323,-0.003096066,-0.000787584,0.094157549,-0.006875044,0.001241758,0.007693674,0.0003211,-0.001352422,-3.89E-06
-0.008384873,0.001800284,0.003234986,9.20E-05,0.000244642,8.32E-07,0.0003211,-0.001352422,-3.89E-06,-1.040044745,-1.046726557,-0.313862199,-0.00215449,-0.000505108,0.094159488,-0.007031542,0.001217838,0.007683005,0.000314707,-0.001344769,-3.82E-06
-0.008406792,0.001807909,0.003206681,9.53E-05,0.000231207,8.19E-07,0.000314707,-0.001344769,-3.82E-06,-1.043184952,-1.046743305,-0.31386725,-0.001212895,-0.000222628,0.09416058,-0.007185842,0.001194915,0.007670642,0.000308265,-0.001336798,-3.75E-06
-0.008427408,0.001815847,0.003178075,9.84E-05,0.00021785,8.07E-07,0.000308265,-0.001336798,-3.75E-06,-1.046325195,-1.046750632,-0.313869476,-0.000271289,5.99E-05,0.094160824,-0.00733792,0.001172986,0.007656617,0.00030178,-0.001328518,-3.68E-06
-0.00844673,0.001824091,0.00314918,0.000101505,0.000204574,7.96E-07,0.00030178,-0.001328518,-3.68E-06,-1.049465446,-1.046748539,-0.313868878,0.000670319,0.000342336,0.09416022,-0.007487755,0.001152049,0.007640965,0.000295263,-0.001319933,-3.61E-06
-0.008464767,0.001832636,0.003120008,0.000104528,0.000191382,7.85E-07,0.000295263,-0.001319933,-3.61E-06,-1.052605677,-1.046737025,-0.313865454,0.001611921,0.000624815,0.09415877,-0.007635324,0.001132098,0.007623716,0.000288721,-0.00131105,-3.54E-06
-0.008481526,0.001841474,0.003090571,0.000107485,0.000178278,7.75E-07,0.000288721,-0.00131105,-3.54E-06,-1.055745859,-1.04671609,-0.313859206,0.002553509,0.000907288,0.094156472,-0.007780609,0.00111313,0.007604903,0.000282162,-0.001301877,-3.46E-06
-0.008497016,0.001850599,0.003060881,0.000110377,0.000165263,7.66E-07,0.000282162,-0.001301877,-3.46E-06,-1.058885964,-1.046685735,-0.313850133,0.003495073,0.001189753,0.094153326,-0.00792359,0.001095139,0.007584557,0.000275594,-0.00129242,-3.39E-06
-0.008511248,0.001860004,0.003030948,0.000113204,0.000152342,7.57E-07,0.000275594,-0.00129242,-3.39E-06,-1.062025964,-1.04664596,-0.313838236,0.004436607,0.001472207,0.094149333,-0.008064249,0.001078116,0.00756271,0.000269025,-0.001282686,-3.32E-06
-0.008524229,0.001869683,0.003000785,0.000115964,0.000139517,7.49E-07,0.000269025,-0.001282686,-3.32E-06,-1.06516583,-1.046596765,-0.313823514,0.0053781,0.001754648,0.094144493,-0.008202568,0.001062056,0.007539394,0.000262462,-0.001272682,-3.25E-06
-0.00853597,0.001879629,0.002970403,0.000118659,0.00012679,7.42E-07,0.000262462,-0.001272682,-3.25E-06,-1.068305535,-1.04653815,-0.313805967,0.006319545,0.002037073,0.094138805,-0.008338532,0.00104695,0.007514638,0.000255912,-0.001262416,-3.18E-06
-0.00854648,0.001889835,0.002939813,0.000121289,0.000114164,7.36E-07,0.000255912,-0.001262416,-3.18E-06,-1.07144505,-1.046470117,-0.313785597,0.007260933,0.00231948,0.09413227,-0.008472126,0.001032788,0.007488474,0.000249383,-0.001251896,-3.11E-06
-0.00855577,0.001900295,0.002909025,0.000123853,0.000101642,7.30E-07,0.000249383,-0.001251896,-3.11E-06,-1.074584346,-1.046392666,-0.313762402,0.008202256,0.002601866,0.094124888,-0.008603336,0.001019562,0.007460931,0.00024288,-0.001241128,-3.05E-06
-0.00856385,0.001911003,0.002878051,0.000126352,8.92E-05,7.25E-07,0.00024288,-0.001241128,-3.05E-06,-1.077723396,-1.046305797,-0.313736383,0.009143505,0.002884229,0.094116659,-0.008732148,0.00100726,0.007432039,0.00023641,-0.00123012,-2.98E-06
-0.008570731,0.001921951,0.002846902,0.000128786,7.69E-05,7.20E-07,0.00023641,-0.00123012,-2.98E-06,-1.080862172,-1.046209511,-0.313707541,0.010084671,0.003166565,0.094107583,-0.008858551,0.000995872,0.007401827,0.000229978,-0.001218881,-2.91E-06
-0.008576424,0.001933134,0.002815587,0.000131155,6.47E-05,7.16E-07,0.000229978,-0.001218881,-2.91E-06,-1.084000644,-1.046103809,-0.313675875,0.011025747,0.003448873,0.09409766,-0.008982534,0.000985386,0.007370326,0.00022359,-0.001207417,-2.85E-06
-0.008580939,0.001944545,0.002784117,0.000133461,5.26E-05,7.13E-07,0.00022359,-0.001207417,-2.85E-06,-1.087138785,-1.045988693,-0.313641387,0.011966724,0.00373115,0.09408689,-0.009104087,0.000975791,0.007337562,0.000217251,-0.001195737,-2.78E-06
-0.008584288,0.001956177,0.002752504,0.000135703,4.07E-05,7.11E-07,0.000217251,-0.001195737,-2.78E-06,-1.090276567,-1.045864162,-0.313604075,0.012907592,0.004013394,0.094075273,-0.009223201,0.000967074,0.007303566,0.000210966,-0.001183849,-2.72E-06
-0.008586484,0.001968024,0.002720756,0.000137881,2.88E-05,7.09E-07,0.000210966,-0.001183849,-2.72E-06,-1.093413961,-1.045730219,-0.313563941,0.013848345,0.004295601,0.094062809,-0.009339869,0.000959222,0.007268365,0.000204737,-0.00117176,-2.66E-06
-0.008587536,0.00198008,0.002688883,0.000139998,1.71E-05,7.08E-07,0.000204737,-0.00117176,-2.66E-06,-1.096550939,-1.045586864,-0.313520985,0.014788973,0.00457777,0.094049499,-0.009454083,0.000952222,0.007231987,0.00019857,-0.001159478,-2.60E-06
-0.008587458,0.001992339,0.002656897,0.000142052,5.49E-06,7.07E-07,0.00019857,-0.001159478,-2.60E-06,-1.099687472,-1.045434099,-0.313475207,0.015729468,0.004859897,0.094035343,-0.009565839,0.000946061,0.007194459,0.000192467,-0.001147012,-2.55E-06
-0.008586262,0.002004794,0.002624805,0.000144045,-5.99E-06,7.07E-07,0.000192467,-0.001147012,-2.55E-06,-1.102823534,-1.045271925,-0.313426608,0.016669822,0.005141981,0.09402034,-0.00967513,0.000940725,0.00715581,0.000186431,-0.001134369,-2.49E-06
-0.00858396,0.002017439,0.002592619,0.000145977,-1.73E-05,7.07E-07,0.000186431,-0.001134369,-2.49E-06,-1.105959095,-1.045100344,-0.313375189,0.017610025,0.005424018,0.094004491,-0.009781953,0.0009362,0.007116065,0.000180464,-0.001121556,-2.44E-06
-0.008580564,0.002030269,0.002560348,0.000147849,-2.86E-05,7.08E-07,0.000180464,-0.001121556,-2.44E-06,-1.109094126,-1.044919356,-0.313320948,0.01855007,0.005706007,0.093987796,-0.009886306,0.000932472,0.007075252,0.000174569,-0.001108583,-2.38E-06
-0.008576087,0.002043277,0.002528001,0.000149661,-3.97E-05,7.10E-07,0.000174569,-0.001108583,-2.38E-06,-1.112228601,-1.044728965,-0.313263888,0.019489948,0.005987944,0.093970255,-0.009988187,0.000929527,0.007033397,0.000168747,-0.001095456,-2.33E-06
-0.008570542,0.002056458,0.002495587,0.000151416,-5.07E-05,7.12E-07,0.000168747,-0.001095456,-2.33E-06,-1.115362491,-1.044529171,-0.313204009,0.020429651,0.006269828,0.093951868,-0.010087594,0.000927352,0.006990527,0.000162999,-0.001082183,-2.28E-06
-0.008563942,0.002069806,0.002463115,0.000153112,-6.15E-05,7.14E-07,0.000162999,-0.001082183,-2.28E-06,-1.118495767,-1.044319976,-0.313141311,0.021369169,0.006551655,0.093932636,-0.010184529,0.000925931,0.006946668,0.000157326,-0.001068772,-2.23E-06
-0.0085563,0.002083314,0.002430595,0.000154751,-7.22E-05,7.17E-07,0.000157326,-0.001068772,-2.23E-06,-1.121628401,-1.044101382,-0.313075794,0.022308496,0.006833423,0.093912559,-0.010278991,0.000925251,0.006901845,0.000151729,-0.001055231,-2.19E-06
-0.008547629,0.002096978,0.002398036,0.000156334,-8.28E-05,7.21E-07,0.000151729,-0.001055231,-2.19E-06,-1.124760366,-1.043873391,-0.31300746,0.023247621,0.007115129,0.093891636,-0.010370982,0.000925298,0.006856083,0.000146207,-0.001041566,-2.14E-06
-0.008537943,0.002110792,0.002365446,0.000157861,-9.32E-05,7.25E-07,0.000146207,-0.001041566,-2.14E-06,-1.127891632,-1.043636006,-0.312936309,0.024186538,0.007396772,0.093869868,-0.010460506,0.000926057,0.00680941,0.00014076,-0.001027785,-2.10E-06
-0.008527256,0.00212475,0.002332833,0.000159334,-0.000103506,7.29E-07,0.00014076,-0.001027785,-2.10E-06,-1.131022172,-1.043389227,-0.312862341,0.025125236,0.007678347,0.093847255,-0.010547566,0.000927515,0.006761848,0.000135388,-0.001013896,-2.05E-06
-0.00851558,0.002138847,0.002300207,0.000160752,-0.000113666,7.34E-07,0.000135388,-0.001013896,-2.05E-06,-1.134151958,-1.043133059,-0.312785557,0.026063709,0.007959854,0.093823798,-0.010632166,0.000929659,0.006713425,0.000130091,-0.000999905,-2.01E-06
-0.00850293,0.002153078,0.002267576,0.000162117,-0.000123687,7.39E-07,0.000130091,-0.000999905,-2.01E-06,-1.137280961,-1.042867502,-0.312705959,0.027001947,0.008241289,0.093799496,-0.010714312,0.000932474,0.006664164,0.000124866,-0.000985819,-1.97E-06
-0.008489319,0.002167437,0.002234948,0.00016343,-0.000133567,7.45E-07,0.000124866,-0.000985819,-1.97E-06,-1.140409154,-1.042592559,-0.312623546,0.027939942,0.00852265,0.09377435,-0.010794009,0.000935947,0.00661409,0.000119713,-0.000971645,-1.94E-06
-0.008474761,0.002181919,0.002202331,0.00016469,-0.000143307,7.51E-07,0.000119713,-0.000971645,-1.94E-06,-1.143536507,-1.042308233,-0.312538319,0.028877685,0.008803935,0.09374836,-0.010871265,0.000940067,0.006563228,0.000114631,-0.00095739,-1.90E-06
-0.008459271,0.00219652,0.002169734,0.0001659,-0.000152904,7.57E-07,0.000114631,-0.00095739,-1.90E-06,-1.146662994,-1.042014526,-0.31245028,0.029815169,0.00908514,0.093721527,-0.010946088,0.000944819,0.006511601,0.000109618,-0.000943061,-1.86E-06
-0.008442862,0.002211233,0.002137164,0.000167058,-0.000162359,7.64E-07,0.000109618,-0.000943061,-1.86E-06,-1.149788585,-1.041711441,-0.312359429,0.030752384,0.009366263,0.093693849,-0.011018484,0.000950191,0.006459235,0.000104672,-0.000928663,-1.83E-06
-0.008425549,0.002226055,0.002104629,0.000168168,-0.00017167,7.71E-07,0.000104672,-0.000928663,-1.83E-06,-1.152913253,-1.041398981,-0.312265766,0.031689323,0.009647302,0.093665329,-0.011088464,0.000956172,0.006406153,9.98E-05,-0.000914204,-1.80E-06
-0.008407345,0.00224098,0.002072137,0.000169228,-0.000180836,7.79E-07,9.98E-05,-0.000914204,-1.80E-06,-1.15603697,-1.041077148,-0.312169293,0.032625976,0.009928254,0.093635966,-0.011156037,0.000962748,0.006352379,9.50E-05,-0.000899688,-1.76E-06
-0.008388265,0.002256003,0.002039695,0.000170239,-0.000189858,7.87E-07,9.50E-05,-0.000899688,-1.76E-06,-1.159159707,-1.040745945,-0.31207001,0.033562335,0.010209117,0.09360576,-0.011221214,0.000969909,0.006297937,9.02E-05,-0.000885123,-1.73E-06
-0.008368324,0.00227112,0.002007311,0.000171203,-0.000198735,7.95E-07,9.02E-05,-0.000885123,-1.73E-06,-1.162281436,-1.040405376,-0.311967919,0.034498393,0.010489888,0.093574711,-0.011284005,0.000977643,0.00624285,8.55E-05,-0.000870513,-1.70E-06
-0.008347536,0.002286326,0.001974993,0.000172119,-0.000207466,8.03E-07,8.55E-05,-0.000870513,-1.70E-06,-1.16540213,-1.040055443,-0.31186302,0.03543414,0.010770564,0.09354282,-0.011344423,0.00098594,0.006187142,8.09E-05,-0.000855865,-1.67E-06
-0.008325914,0.002301616,0.001942746,0.000172989,-0.00021605,8.12E-07,8.09E-05,-0.000855865,-1.67E-06,-1.168521759,-1.03969615,-0.311755315,0.036369568,0.011051144,0.093510088,-0.011402478,0.000994788,0.006130836,7.63E-05,-0.000841184,-1.65E-06
-0.008303475,0.002316986,0.001910579,0.000173812,-0.000224488,8.21E-07,7.63E-05,-0.000841184,-1.65E-06,-1.171640297,-1.039327499,-0.311644803,0.037304669,0.011331624,0.093476514,-0.011458186,0.001004176,0.006073956,7.18E-05,-0.000826476,-1.62E-06
-0.008280231,0.002332431,0.001878498,0.00017459,-0.00023278,8.30E-07,7.18E-05,-0.000826476,-1.62E-06,-1.174757715,-1.038949494,-0.311531487,0.038239434,0.011612002,0.093442098,-0.011511557,0.001014096,0.006016524,6.73E-05,-0.000811745,-1.59E-06
-0.008256198,0.002347947,0.00184651,0.000175323,-0.000240924,8.40E-07,6.73E-05,-0.000811745,-1.59E-06,-1.177873985,-1.038562139,-0.311415367,0.039173855,0.011892276,0.093406842,-0.011562608,0.001024536,0.005958564,6.29E-05,-0.000796997,-1.57E-06
-0.00823139,0.002363529,0.001814622,0.000176012,-0.00024892,8.49E-07,6.29E-05,-0.000796997,-1.57E-06,-1.180989078,-1.038165437,-0.311296444,0.040107924,0.012172442,0.093370745,-0.011611351,0.001035488,0.005900098,5.85E-05,-0.000782236,-1.54E-06
-0.008205822,0.002379173,0.001782841,0.000176656,-0.00025677,8.59E-07,5.85E-05,-0.000782236,-1.54E-06,-1.184102968,-1.037759391,-0.31117472,0.041041631,0.012452499,0.093333807,-0.011657802,0.001046941,0.005841148,5.42E-05,-0.000767469,-1.52E-06
-0.008179508,0.002394875,0.001751172,0.000177257,-0.000264471,8.70E-07,5.42E-05,-0.000767469,-1.52E-06,-1.187215625,-1.037344006,-0.311050195,0.041974969,0.012732444,0.09329603,-0.011701977,0.001058887,0.005781739,4.99E-05,-0.000752698,-1.50E-06
-0.008152463,0.002410629,0.001719622,0.000177815,-0.000272025,8.80E-07,4.99E-05,-0.000752698,-1.50E-06,-1.190327023,-1.036919284,-0.31092287,0.04290793,0.013012275,0.093257413,-0.011743891,0.001071316,0.005721891,4.56E-05,-0.000737929,-1.47E-06
-0.008124701,0.002426433,0.001688197,0.00017833,-0.000279432,8.91E-07,4.56E-05,-0.000737929,-1.47E-06,-1.193437132,-1.03648523,-0.310792748,0.043840504,0.013291988,0.093217956,-0.01178356,0.001084221,0.005661627,4.14E-05,-0.000723167,-1.45E-06
-0.008096237,0.002442282,0.001656904,0.000178803,-0.000286691,9.02E-07,4.14E-05,-0.000723167,-1.45E-06,-1.196545925,-1.036041848,-0.310659828,0.044772683,0.013571582,0.093177661,-0.011821002,0.001097592,0.005600969,3.72E-05,-0.000708415,-1.43E-06
-0.008067086,0.002458171,0.001625748,0.000179234,-0.000293802,9.13E-07,3.72E-05,-0.000708415,-1.43E-06,-1.199653374,-1.035589141,-0.310524112,0.04570446,0.013851053,0.093136527,-0.011856233,0.00111142,0.005539939,3.31E-05,-0.000693678,-1.41E-06
-0.008037261,0.002474096,0.001594735,0.000179623,-0.000300766,9.25E-07,3.31E-05,-0.000693678,-1.41E-06,-1.20275945,-1.035127114,-0.310385601,0.046635825,0.0141304,0.093094555,-0.011889271,0.001125699,0.005478559,2.90E-05,-0.000678959,-1.39E-06
-0.008006778,0.002490055,0.00156387,0.000179972,-0.000307583,9.36E-07,2.90E-05,-0.000678959,-1.39E-06,-1.205864127,-1.034655771,-0.310244297,0.047566771,0.01440962,0.093051745,-0.011920134,0.001140419,0.005416851,2.50E-05,-0.000664264,-1.37E-06
-0.007975651,0.002506041,0.00153316,0.00018028,-0.000314252,9.48E-07,2.50E-05,-0.000664264,-1.37E-06,-1.208967376,-1.034175116,-0.310100201,0.048497288,0.01468871,0.093008097,-0.01194884,0.001155572,0.005354835,2.10E-05,-0.000649595,-1.35E-06
-0.007943895,0.002522052,0.001502609,0.000180547,-0.000320775,9.60E-07,2.10E-05,-0.000649595,-1.35E-06,-1.212069168,-1.033685154,-0.309953314,0.049427369,0.014967667,0.092963612,-0.011975408,0.00117115,0.005292533,1.70E-05,-0.000634957,-1.33E-06
-0.007911524,0.002538083,0.001472223,0.000180775,-0.000327152,9.72E-07,1.70E-05,-0.000634957,-1.33E-06,-1.215169477,-1.033185888,-0.309803638,0.050357005,0.01524649,0.092918291,-0.011999857,0.001187146,0.005229966,1.31E-05,-0.000620354,-1.32E-06
