0.03026,-0.004394,0.000619,-0.001001,-1.552365,-1.465453,-0.001629,0.027926,-0.000585,-0.006863,0.028745,-0.004916,0.123579,-0.035094,-0.003888,0.004217,0.219824,-0.050833,-0.22081,0.052758,-0.24495,-2.00E-02,-7.75E-02,-1.00E-02,0,-0.005,-0.02,0,-0.01,0,-0.084363,0.048545,-0.043666,0.117881,-0.034264,,,,,,,,,,
0.032612,-0.005076,0.000492,-0.000876,-1.546485,-1.463734,-0.003441,0.030685,-0.000228,-0.006863,0.028745,-0.004916,0.117881,-0.034264,-5.97E-03,0.008745,0.33631,0.217617,-0.037272,0.072861,-0.083008,-2.00E-02,-7.50E-02,-1.00E-02,0,-0.005,-0.025,0,-0.0125,0,-0.083963,0.050095,-0.043466,0.152492,-0.039856,,,,,,,,,,
0.035353,-0.005815,0.000318,-0.000769,-1.540557,-1.458319,-0.001691,0.032259,0.000347,-0.005259,0.034767,-0.01874,0.152492,-0.039856,-0.008492,0.009036,0.389656,0.426441,0.110952,0.109407,0.121566,-2.75E-02,-7.75E-02,-1.25E-02,0,-0.0075,-0.02,0,-0.01,0,-0.081959,0.057617,-0.05709,0.192042,-0.047579,,,,,,,,,,
0.039644,-0.006881,6.50E-05,-0.000548,-1.5327,-1.447688,-0.000212,0.036861,0.000507,-0.004509,0.033916,-0.023674,1.92E-01,-4.76E-02,-0.009108,0.011459,0.393833,0.603161,0.02455,0.289153,0.146599,-2.25E-02,-7.75E-02,-1.50E-02,0.00E+00,-0.005,-0.0275,0,-0.015,0,-0.080659,0.058316,-0.061774,0.213955,-0.052858,,,,,,,,,,
0.043012,-0.007705,-9.80E-05,-0.00045,-1.524015,-1.432748,-0.000913,0.044375,0.000318,-0.004509,0.033916,-0.023674,2.14E-01,-0.052858,-7.99E-03,-0.003799,0.335454,0.630257,-0.075323,0.34533,0.187739,-2.75E-02,-7.25E-02,-1.00E-02,0,-0.0075,-2.75E-02,0,-0.0125,0,-0.080209,0.059866,-0.061474,0.216835,-0.059982,,,,,,,,,,
0.047397,-0.008841,-0.000283,-0.00072,-1.519199,-1.423798,-0.000882,0.050121,0.000468,-0.003241,0.037611,-2.04E-02,0.216835,-0.059982,-0.006416,-0.021167,0.283638,0.533349,0.01864,0.180895,0.322435,-2.75E-02,-7.75E-02,-1.50E-02,0,-0.0075,-2.75E-02,0,-0.0125,0,-0.078391,0.065011,-0.057994,0.195968,-0.064419,,,,,,,,,,
0.051459,-0.010095,-0.000482,-0.001291,-1.513611,-1.41452,0.000433,0.052483,-0.000467,-0.003241,0.037611,-2.04E-02,0.195968,-0.064419,-7.30E-03,-0.029365,0.203588,0.286859,0.032705,0.056746,-0.133681,-3.25E-02,-7.25E-02,-1.50E-02,0,-0.0075,-0.0325,0,-0.0175,0,-0.077841,0.066561,-0.057694,0.14638,-0.065946,,,,,,,,,,
0.054653,-0.011401,-0.000733,-0.001927,-1.50999,-1.41169,0.000111,0.054119,0.00037,-0.001385,0.05065,-0.006924,0.14638,-0.065946,-0.009835,-0.021424,0.171934,0.077582,-0.093698,0.059867,0.236376,-2.75E-02,-7.50E-02,-1.75E-02,0,-0.01,-3.00E-02,0,-0.015,0,-0.075335,0.08105,-0.043924,0.072022,-0.059875,,,,,,,,,,
0.05665,-0.01264,-0.001026,-0.002263,-1.507237,-1.411803,-0.001455,0.055495,-0.000315,0.001231,0.064325,3.88E-03,0.072022,-0.059875,-0.011846,-0.017991,0.17962,-0.021446,-0.126592,0.047966,-0.106734,-3.50E-02,-7.25E-02,-1.25E-02,0,-0.005,-3.25E-02,0,-0.0175,0,-0.072169,0.096225,-0.032774,0.028113,-0.052863,,,,,,,,,,
0.057476,-0.013724,-0.001326,-0.002521,-1.504213,-1.41258,-0.00276,0.055773,0.000289,0.001231,0.064325,3.88E-03,0.028113,-0.052863,-1.20E-02,-0.016756,0.207071,-0.015651,-0.047303,-0.032234,0.0771,-3.25E-02,-7.25E-02,-2.00E-02,0,-0.0125,-3.50E-02,0,-0.015,0,-0.071469,0.097675,-0.032524,-0.006114,-0.044753,,,,,,,,,,
0.057501,-0.014642,-0.001612,-0.002564,-1.497531,-1.410872,-0.002717,0.056548,-0.000495,0.003725,0.073715,8.29E-03,-0.006114,-4.48E-02,-1.16E-02,0.009961,0.262525,0.153113,0.018296,0.111117,-0.278205,-3.75E-02,-7.00E-02,-1.75E-02,0,-0.0075,-3.75E-02,0,-0.02,0,-0.068325,0.108515,-0.027708,-0.017257,-0.038132,,,,,,,,,,
0.057196,-0.015418,-0.001872,-0.002319,-1.492051,-1.40572,-0.002918,0.058518,-0.00072,0.007776,0.079427,9.04E-03,-0.017257,-0.038132,-1.05E-02,0.020541,0.279572,0.339806,-0.035082,0.155663,-0.340493,-3.50E-02,-7.25E-02,-1.75E-02,0.00E+00,-0.01,-3.75E-02,0,-0.02,0,-0.063524,0.115627,-0.026607,-0.013757,-0.036487,,,,,,,,,,
0.056903,-0.016139,-0.002088,-0.001805,-1.486556,-1.397266,-0.003031,0.063204,-0.000635,0.007776,0.079427,9.04E-03,-0.013757,-0.036487,-8.14E-03,0.021847,0.268892,0.501796,-0.033293,0.199939,-0.328225,-4.00E-02,-7.00E-02,-2.00E-02,0,-0.01,-0.04,0,-0.0175,0,-0.062824,0.117077,-0.026257,-0.009114,-0.039366,,,,,,,,,,
0.056709,-0.016902,-0.002236,-0.001582,-1.482518,-1.388878,-0.002402,0.068273,-0.000731,0.010926,0.082881,0.011923,-0.009114,-3.94E-02,-4.26E-03,0.011756,0.24449,0.557417,0.031563,0.221031,-0.318919,-3.75E-02,-7.00E-02,-2.00E-02,0,-0.01,-0.0425,0,-0.0225,0,-0.058874,0.121931,-0.022977,-0.015128,-0.044113,,,,,,,,,,
0.056452,-0.01776,-0.002302,-0.001475,-1.477432,-1.375329,-0.001406,0.073465,-0.000612,0.010926,0.082881,0.011923,-0.015128,-0.044113,1.76E-04,-9.90E-05,0.184454,0.54563,0.051646,0.286334,-0.27843,-4.25E-02,-7.00E-02,-2.00E-02,0,-1.25E-02,-0.04,0,-0.02,0,-0.058124,0.123331,-0.022577,-0.038943,-0.04647,,,,,,,,,,
0.055808,-0.01868,-0.002294,-0.001551,-1.475015,-1.367536,-0.001135,0.077737,-0.000527,0.013308,0.087713,0.016843,-0.038943,-4.65E-02,3.75E-03,-0.00567,0.136035,0.464974,-0.01199,0.179494,-0.188176,-4.25E-02,-6.50E-02,-2.00E-02,0,-0.01,-0.0475,0,-0.0225,0,-0.054892,0.129563,-0.017257,-0.079638,-0.045656,,,,,,,,,,
0.05443,-0.019606,-0.002239,-0.001718,-1.472761,-1.359436,-0.001153,0.081523,-0.000531,0.013308,0.087713,0.016843,-0.079638,-0.045656,5.67E-03,-0.00416,0.071458,0.279989,-0.04877,0.103295,-0.239046,-4.50E-02,-6.75E-02,-2.25E-02,0,-0.0125,-0.0425,0,-0.025,0,-0.054042,0.130863,-0.016857,-0.130138,-0.040513,,,,,,,,,,
0.052077,-0.020452,-0.002152,-0.001779,-1.471645,-1.355734,-0.001402,0.083308,-0.00061,0.017961,0.099647,0.028149,-1.30E-01,-0.040513,6.86E-03,0.002531,0.050313,0.161509,-0.018208,0.053683,-0.263264,-4.25E-02,-6.75E-02,-2.50E-02,0,-0.0125,-4.75E-02,0,-0.02,0,-0.048489,0.144147,-0.005101,-0.177869,-0.031509,,,,,,,,,,
0.048743,-0.021138,-0.002024,-0.001699,-1.470754,-1.353553,-0.001456,0.084083,-0.000394,0.022371,0.109621,3.44E-02,-1.78E-01,-3.15E-02,8.60E-03,0.006533,0.049508,0.11306,-0.039215,0.007935,-0.234339,-4.75E-02,-6.25E-02,-2.00E-02,0,-0.0125,-5.00E-02,0,-0.0275,0,-0.043229,0.155471,0.001695,-0.210814,-0.020514,,,,,,,,,,
0.044668,-0.021615,-0.001833,-0.001223,-1.469482,-1.350735,-0.001949,0.085658,-0.000215,0.022371,0.109621,3.44E-02,-0.210814,-0.020514,1.13E-02,0.030022,0.076541,0.187835,-0.031529,0.115665,-1.30E-01,-5.00E-02,-6.75E-02,-2.50E-02,0,-0.0125,-5.00E-02,0,-0.0225,0,-0.042279,0.156721,0.002095,-0.224749,-0.008838,,,,,,,,,,
0.040219,-0.021858,-0.001567,-0.000722,-1.468036,-1.346733,-0.002365,0.088396,0.000291,0.026242,0.115624,3.50E-02,-2.25E-01,-8.84E-03,1.46E-02,0.038115,0.102795,0.30879,-0.017819,0.147212,1.19E-01,-4.75E-02,-6.00E-02,-2.50E-02,0,-0.0125,-5.25E-02,0,-0.0275,0,-0.037408,0.164074,0.003197,-0.219944,-0.001922,,,,,,,,,,
0.035776,-0.021937,-0.001221,0.000397,-1.465752,-1.338717,-0.001898,0.092587,-0.000258,0.026242,0.115624,3.50E-02,-0.219944,-0.001922,1.83E-02,0.041365,0.115936,0.478765,0.044292,0.230727,-1.58E-01,-5.00E-02,-6.50E-02,-2.50E-02,0,-0.015,-5.25E-02,0,-0.0275,0,-0.036458,0.165274,0.003697,-0.206658,-0.002354,,,,,,,,,,
0.031565,-0.021985,-0.000786,0.001112,-1.462948,-1.325745,-0.001003,0.098577,0.000126,0.032132,0.118982,3.13E-02,-0.206658,-0.002354,0.022919,0.034,0.104155,0.570062,0.058815,0.292949,1.01E-01,-5.00E-02,-6.00E-02,-2.75E-02,0,-0.015,-5.50E-02,0,-0.025,0,-0.029568,0.169932,0.000451,-0.199481,-0.009954,,,,,,,,,,
0.027542,-0.022131,-0.000262,0.001505,-1.461655,-1.316994,-0.000227,0.102188,0.000125,0.035968,0.121093,3.19E-02,-1.99E-01,-0.009954,2.82E-02,0.023605,0.070431,0.550934,-0.000665,0.195853,1.07E-01,-5.50E-02,-6.00E-02,-2.25E-02,0,-0.0125,-5.75E-02,0,-0.03,0,-0.024732,0.173243,0.001615,-0.205653,-0.014485,,,,,,,,,,
0.02346,-0.022409,0.000329,0.001795,-1.460773,-1.307318,6.00E-05,0.107116,-0.000261,0.035968,0.121093,3.19E-02,-0.205653,-0.014485,3.05E-02,0.012802,2.86E-02,0.453184,-0.004217,0.216649,-1.04E-01,-5.25E-02,-5.75E-02,-3.00E-02,0,-0.015,-5.75E-02,0,-0.0275,0,-0.023632,0.174443,0.002065,-0.225396,-0.016211,,,,,,,,,,
0.019047,-0.022738,0.000944,0.00193,-1.460842,-1.298997,0.000111,0.110062,0.000111,0.038927,0.1251,3.48E-02,-0.225396,-0.016211,3.10E-02,0.00564,-0.018474,0.284536,-0.004332,0.100746,1.04E-01,-5.75E-02,-6.00E-02,-2.75E-02,0,-0.0175,-0.0575,0,-0.0325,0,-0.019623,0.1796,0.005516,-0.251969,-0.012118,,,,,,,,,,
0.014128,-0.023018,0.001538,0.002046,-1.461275,-1.294891,0.000272,0.111828,-0.000373,0.038927,0.1251,0.034766,-0.251969,-0.012118,2.94E-02,0.011751,-0.024869,0.186658,-0.027164,0.042705,-1.04E-01,-5.50E-02,-5.50E-02,-2.75E-02,0,-0.015,-0.0625,0,-0.0275,0,-0.018473,0.1808,0.006066,-0.279681,0.001089,,,,,,,,,,
0.008704,-0.023112,0.002096,0.002552,-1.461543,-1.29146,-0.000136,0.114488,-0.000452,0.044765,0.132669,0.03888,-0.279681,0.001089,2.71E-02,0.028688,0.002108,0.178937,-0.018965,0.128528,-1.60E-01,-5.50E-02,-5.75E-02,-2.75E-02,0,-0.015,-0.0625,0,-0.0325,0,-0.011535,0.189469,0.01073,-0.289954,0.01382,,,,,,,,,,
0.002957,-0.022943,0.00263,0.003242,-1.461156,-1.287413,-0.000434,0.116341,0.000433,0.050019,0.135638,0.037207,-2.90E-01,1.38E-02,0.026326,0.039765,0.033157,0.235975,0.022284,0.127597,2.22E-01,-6.25E-02,-5.50E-02,-3.00E-02,0,-0.0175,-0.0625,0,-0.0325,0,-0.005181,0.193588,0.009607,-0.283723,0.023076,,,,,,,,,,
-0.002809,-0.022553,0.003158,0.003931,-1.460412,-1.281969,-0.000165,0.118325,0.000704,0.050019,0.135638,0.037207,-0.283723,0.023076,2.62E-02,0.047453,0.058688,0.328173,-0.009122,0.093425,3.73E-01,-5.75E-02,-5.25E-02,-3.00E-02,0,-0.015,-0.0675,0,-0.03,0,-0.003931,0.194688,0.010207,-0.268988,0.027872,,,,,,,,,,
-0.008295,-0.022019,0.003685,0.005132,-1.458602,-1.274288,0.000133,0.122055,-0.000644,0.053556,0.134499,0.03329,-2.69E-01,0.027872,2.64E-02,0.051007,0.082232,0.421992,0.014344,0.231675,-2.88E-01,-6.00E-02,-5.25E-02,-3.00E-02,0,-0.02,-0.065,0,-0.035,0,0.000756,0.194599,0.00689,-0.238614,0.027869,,,,,,,,,,
-0.013311,-0.021436,0.004215,0.006028,-1.456905,-1.264999,0.000479,0.127616,-0.000908,0.053556,0.134499,0.03329,-0.238614,0.027869,2.69E-02,0.040506,0.078714,0.480762,0.059327,0.251471,-3.60E-01,-6.25E-02,-0.05,-3.25E-02,0,-0.015,-0.0675,0,-0.035,0,0.001956,0.195649,0.00749,-0.220121,0.022806,,,,,,,,,,
-0.017834,-0.020936,0.004751,0.006505,-1.45602,-1.257997,0.001249,0.130242,-0.001068,0.058173,0.129931,0.028178,-2.20E-01,2.28E-02,0.027063,0.023401,0.049422,0.426695,0.007696,0.091191,-4.93E-01,-6.25E-02,-5.00E-02,-3.00E-02,0,-0.02,-0.07,0,-0.035,0,0.007823,0.192081,0.003028,-0.206777,0.014743,,,,,,,,,,
-0.022031,-0.020598,0.005276,0.006841,-1.455581,-1.249545,0.001941,0.133437,0.000492,0.06082,0.127528,0.028731,-2.07E-01,1.47E-02,0.02609,0.01007,0.014624,0.312438,-0.020691,0.127944,2.17E-01,-6.25E-02,-5.00E-02,-3.25E-02,0,-0.0175,-0.0725,0,-0.0325,0,0.01172,0.190678,0.004181,-0.204373,0.012821,,,,,,,,,,
-0.026135,-0.020329,0.005754,0.007044,-1.455423,-1.243975,0.000411,0.136194,0.000417,0.06082,0.127528,0.028731,-0.204373,0.012821,2.32E-02,0.013954,0.008429,0.320493,-0.213291,-0.08445,1.95E-01,-6.75E-02,-4.50E-02,-3.00E-02,0,-0.02,-0.07,0,-0.04,0,0.01297,0.191678,0.004831,-0.205753,0.019417,,,,,,,,,,
-0.030262,-0.019965,0.006146,0.007158,-1.45509,-1.239493,0.001033,0.139791,-0.000613,0.063524,0.126523,0.028294,-2.06E-01,1.94E-02,0.018698,0.008845,0.022635,0.254959,-0.005223,0.052247,-2.84E-01,-6.25E-02,-4.75E-02,-3.50E-02,0,-0.0175,-0.075,0,-0.035,0,0.017024,0.191573,0.004994,-0.201641,0.02579,,,,,,,,,,
-0.03433,-0.019471,0.006422,0.007487,-1.454366,-1.234612,0.001542,0.141548,-0.000885,0.063524,0.126523,0.028294,-0.201641,0.02579,1.30E-02,0.018073,0.046581,0.230901,0.081808,0.166457,-4.22E-01,-6.75E-02,-4.50E-02,-3.25E-02,0,-0.02,-7.75E-02,0,-0.0375,0,0.018274,0.192523,0.005694,-0.191456,0.030839,,,,,,,,,,
-0.038213,-0.018867,0.006589,0.007944,-1.453178,-1.229282,0.001184,0.143094,0.000776,0.068178,0.121415,2.50E-02,-0.191456,0.030839,8.03E-03,0.024479,0.070791,0.287048,-0.047229,0.135708,3.97E-01,-6.75E-02,-4.25E-02,-3.50E-02,0,-0.02,-7.50E-02,0,-0.0375,0,0.024278,0.188315,0.003047,-0.176607,0.034535,,,,,,,,,,
-0.041825,-0.018183,0.006673,0.008394,-1.451566,-1.2234,0.000754,0.147441,-0.001096,0.071215,0.114735,2.18E-02,-0.176607,0.034535,4.55E-03,0.023057,0.08775,0.338673,-0.068132,0.129227,-4.79E-01,-7.00E-02,-4.00E-02,-3.25E-02,0,-0.02,-7.75E-02,0,-0.04,0,0.028665,0.182485,0.000592,-0.15034,0.033665,,,,,,,,,,
-0.045043,-0.017488,0.006693,0.008721,-1.449738,-1.216821,0.001182,0.15055,0.000767,0.071215,0.114735,2.18E-02,-0.15034,0.033665,9.62E-04,0.016366,0.093297,0.349953,0.027924,0.114098,3.83E-01,-6.75E-02,-4.25E-02,-3.50E-02,0,-0.0225,-0.08,0,-0.04,0,0.030065,0.183285,0.001242,-0.130774,0.03164,,,,,,,,,,
-0.047778,-0.016842,0.006647,0.008932,-1.447942,-1.209866,0.002635,0.153621,-0.001407,0.073145,0.107641,0.01921,-0.130774,3.16E-02,-1.89E-03,0.006215,0.090712,0.290722,0.204598,0.435838,-7.51E-01,-6.75E-02,-4.00E-02,-3.50E-02,0,-0.02,-0.08,0,-0.04,0,0.033345,0.177041,-0.00069,-0.109315,0.02808,,,,,,,,,,
-0.050057,-0.016261,0.006524,0.009079,-1.446762,-1.205059,0.00158,0.15495,-0.001016,0.073145,0.107641,0.01921,-0.109315,0.02808,-6.00E-03,0.006945,0.074829,0.335424,-0.163821,-0.024971,-4.22E-01,-7.25E-02,-3.50E-02,-3.50E-02,0,-0.02,-8.25E-02,0,-0.0425,0,0.034695,0.177841,1.00E-05,-0.094473,0.026801,,,,,,,,,,
-0.052012,-0.015731,0.006323,0.009066,-1.445036,-1.198546,0.001406,0.159683,-0.000978,0.075801,0.097619,1.86E-02,-0.094473,2.68E-02,-9.83E-03,-0.000472,0.07412,0.294445,-0.079283,0.102999,-4.33E-01,-7.25E-02,-3.75E-02,-3.50E-02,0,-0.025,-8.50E-02,0,-0.04,0,0.038801,0.168519,5.60E-05,-0.084412,0.027711,,,,,,,,,,
-0.053747,-0.0152,0.006045,0.008946,-1.443776,-1.194213,0.0014,0.161839,-0.000776,0.078271,0.09014,1.80E-02,-8.44E-02,2.77E-02,-1.35E-02,-0.009146,0.086275,0.249987,0.073598,0.175616,-2.74E-01,-7.00E-02,-3.50E-02,-3.75E-02,0,-0.02,-0.0825,0,-0.045,0,0.042721,0.16179,0.000166,-0.072574,0.029938,,,,,,,,,,
-0.055251,-0.014629,0.005692,0.008829,-1.441667,-1.187991,0.001711,0.163288,-0.000955,0.078271,0.09014,0.017966,-0.072574,0.029938,-1.72E-02,-0.003541,0.09395,0.263351,0.001476,0.088212,-4.16E-01,-7.50E-02,-3.50E-02,-3.50E-02,0,-0.0225,-0.09,0,-0.04,0,0.044121,0.16249,0.000916,-0.05663,0.034316,,,,,,,,,,
-0.05671,-0.013858,0.005165,0.008804,-1.4397,-1.183034,0.001588,0.166295,0.000667,0.080099,0.081981,0.017192,-0.05663,3.43E-02,-2.16E-02,0.002582,0.103885,0.274381,-0.071322,0.095328,3.52E-01,-7.25E-02,-3.00E-02,-3.75E-02,0,-0.0225,-0.085,0,-0.045,0,0.047449,0.155031,0.000842,-0.04627,0.037156,,,,,,,,,,
-0.057475,-0.013292,0.004757,0.008818,-1.4375,-1.177915,0.001197,0.169489,-0.000953,0.080099,0.081981,0.017192,-0.04627,0.037156,-2.40E-02,0.00083,0.115416,0.273613,-0.022914,0.133102,-4.24E-01,-7.25E-02,-3.00E-02,-3.50E-02,0,-0.025,-0.09,0,-0.045,0,0.048899,0.155631,0.001592,-0.032556,0.037783,,,,,,,,,,
-0.058186,-0.012568,0.004201,0.008739,-1.435106,-1.17252,0.001378,0.172238,0.000666,0.082944,0.069773,0.016588,-3.26E-02,3.78E-02,-2.63E-02,-0.004625,0.123894,0.277373,0.02135,0.125047,3.43E-01,-7.50E-02,-3.00E-02,-4.00E-02,0,-0.0225,-0.09,0,-0.045,0,0.053194,0.144023,0.001688,-0.018288,0.037219,,,,,,,,,,
-0.058612,-0.011853,0.003619,0.008616,-1.433121,-1.167154,0.001679,0.174057,0.000786,0.084437,0.059519,0.016791,-1.83E-02,3.72E-02,-2.74E-02,-0.007223,0.129045,0.279112,-0.017575,0.103083,4.47E-01,-7.50E-02,-2.75E-02,-3.75E-02,0,-0.0225,-0.09,0,-0.0475,0,0.056187,0.134369,0.002691,-0.004697,0.037916,,,,,,,,,,
-0.058764,-0.011133,0.003024,0.008397,-1.42991,-1.161571,0.001316,0.178108,0.000495,0.084437,0.059519,0.016791,-0.004697,0.037916,-2.78E-02,-0.009854,0.135734,0.284025,-0.010264,0.172163,2.92E-01,-7.75E-02,-2.75E-02,-3.50E-02,0,-0.0275,-0.095,0,-0.045,0,0.057687,0.134919,0.003441,0.007181,0.039118,,,,,,,,,,
-0.05867,-0.010386,0.002418,0.008114,-1.427287,-1.156234,0.001119,0.180009,0.000625,0.085772,0.050419,0.016719,7.18E-03,3.91E-02,-0.028366,-0.014736,0.130309,0.266891,-0.009987,0.096057,3.79E-01,-7.50E-02,-2.25E-02,-4.00E-02,0,-0.0225,-0.095,0,-0.045,0,0.060572,0.126369,0.004069,0.01587,0.038139,,,,,,,,,,
-0.058382,-0.009653,0.001795,0.007828,-1.425253,-1.151513,0.001531,0.182096,-0.000628,0.085772,0.050419,0.016719,0.01587,0.038139,-2.94E-02,-0.017174,0.130722,0.240828,-0.005924,0.067699,-2.27E-01,-7.50E-02,-2.25E-02,-4.00E-02,0,-2.50E-02,-0.095,0,-0.05,0,0.062072,0.126819,0.004869,0.019318,0.038132,,,,,,,,,,
-0.058001,-0.00893,0.001159,0.007364,-1.422136,-1.147271,0.00147,0.184811,-0.000697,0.08744,3.78E-02,0.018664,0.019318,3.81E-02,-0.029847,-0.018781,0.134085,0.216581,-0.031365,0.12122,-3.16E-01,-8.00E-02,-2.25E-02,-3.50E-02,0,-0.0275,-0.095,0,-0.05,0,0.06524,0.114627,0.007614,0.020962,0.040236,,,,,,,,,,
-0.057584,-0.008172,0.00053,0.007021,-1.419944,-1.144038,0.001034,0.186785,-0.000541,0.088831,0.02811,0.020169,2.10E-02,4.02E-02,-2.92E-02,-0.020813,0.144027,0.21363,-0.042354,0.112974,-1.77E-01,-7.50E-02,-2.00E-02,-4.25E-02,0,-0.025,-0.1,0,-0.045,0,0.068231,0.10541,0.009819,0.028166,0.042747,,,,,,,,,,
-0.057084,-0.007366,-8.00E-05,0.006604,-1.416244,-1.138432,0.00071,0.18932,0.000294,0.088831,0.02811,0.020169,2.82E-02,0.042747,-2.78E-02,-0.019491,0.159501,0.251926,0.011463,0.12907,1.81E-01,-8.00E-02,-1.75E-02,-3.50E-02,0,-0.025,-0.0975,0,-0.0525,0,0.069731,0.10581,0.010669,0.036469,0.043004,,,,,,,,,,
-0.056404,-0.006535,-0.000672,0.00618,-1.413741,-1.134458,0.001072,0.191251,-0.000431,0.089775,0.018517,0.020266,3.65E-02,4.30E-02,-2.71E-02,-0.020199,0.159046,0.264939,0.003489,0.077263,-1.44E-01,-7.75E-02,-1.75E-02,-4.25E-02,0,-0.0275,-0.1025,0,-0.05,0,0.072275,0.096567,0.011466,0.046516,0.042154,,,,,,,,,,
